observable,sintetico,base,PROV,timestamp,RADIO_REF_ID,DPTO,valor,frac
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3777,6028,1545.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3778,6028,750.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3779,6028,1440.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3780,6028,1275.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3781,6028,740.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3782,6028,2355.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3783,6028,1650.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3784,6028,1740.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3785,6028,1075.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3786,6028,1220.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3787,6028,1385.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3788,6028,1565.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3789,6028,1165.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3790,6028,745.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3791,6028,1995.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3792,6028,1450.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3793,6028,1830.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3794,6028,485.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3795,6028,865.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3796,6028,1470.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3797,6028,745.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3798,6028,780.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3799,6028,735.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3800,6028,995.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3801,6028,1190.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3802,6028,1475.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3803,6028,1100.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3804,6028,1330.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3805,6028,1290.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3806,6028,1035.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3807,6028,425.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3808,6028,1060.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3809,6028,980.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3810,6028,1110.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3811,6028,1880.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3812,6028,1415.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3813,6028,745.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3814,6028,910.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3815,6028,1590.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3816,6028,2200.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3817,6028,480.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3818,6028,815.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3819,6028,1010.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3820,6028,785.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3821,6028,715.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3822,6028,2075.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3823,6028,840.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3824,6028,680.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3825,6028,1225.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3826,6028,1720.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3827,6028,930.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3828,6028,1110.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3829,6028,820.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3830,6028,935.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3831,6028,1080.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3832,6028,995.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3833,6028,965.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3834,6028,1020.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3835,6028,800.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3836,6028,630.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3837,6028,710.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3838,6028,1340.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3839,6028,1515.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3840,6028,1090.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3841,6028,930.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3842,6028,1705.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3843,6028,1235.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3844,6028,1440.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3845,6028,1130.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3846,6028,885.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3847,6028,795.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3848,6028,925.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3849,6028,385.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3850,6028,315.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3851,6028,1260.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3852,6028,1145.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3853,6028,590.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3854,6028,625.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3855,6028,625.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3856,6028,1040.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3857,6028,1040.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3858,6028,995.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3859,6028,1035.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3860,6028,500.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3861,6028,370.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3862,6028,1015.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3863,6028,470.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3864,6028,680.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3865,6028,1015.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3866,6028,645.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3867,6028,490.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3868,6028,950.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3869,6028,865.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3870,6028,555.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3871,6028,575.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3872,6028,755.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3873,6028,1170.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3874,6028,1800.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3875,6028,885.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3876,6028,830.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3877,6028,1525.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3878,6028,590.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3879,6028,1860.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3880,6028,325.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3881,6028,545.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3882,6028,630.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3883,6028,785.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3884,6028,1060.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3885,6028,1380.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3886,6028,1060.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3887,6028,1555.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3888,6028,1250.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3889,6028,1605.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3890,6028,2430.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3891,6028,1510.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3892,6028,555.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3893,6028,1410.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3894,6028,1215.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3895,6028,765.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3896,6028,1250.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3897,6028,865.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3898,6028,1205.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3899,6028,1085.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3900,6028,1025.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3901,6028,1185.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3902,6028,1095.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3903,6028,1215.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3904,6028,1065.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3905,6028,875.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3906,6028,1000.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3907,6028,1285.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3908,6028,985.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3909,6028,875.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3910,6028,810.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3911,6028,895.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3912,6028,1170.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3913,6028,1280.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3914,6028,1020.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3915,6028,1500.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3916,6028,2675.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3917,6028,1365.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3918,6028,1405.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3919,6028,920.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3920,6028,900.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3921,6028,725.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3922,6028,1105.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3923,6028,1060.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3924,6028,1220.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3925,6028,55.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3926,6028,895.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3927,6028,705.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3928,6028,705.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3929,6028,685.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3930,6028,975.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3931,6028,1195.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3932,6028,1330.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3933,6028,705.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3934,6028,900.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3935,6028,1485.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3936,6028,1310.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3937,6028,1060.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3938,6028,885.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3939,6028,685.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3940,6028,1420.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3941,6028,865.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3942,6028,905.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3943,6028,805.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3944,6028,1155.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3945,6028,1345.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3946,6028,1475.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3947,6028,2090.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3948,6028,1800.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3949,6028,1005.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3950,6028,975.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3951,6028,735.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3952,6028,10.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3953,6028,1585.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3954,6028,1320.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3955,6028,1110.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3956,6028,885.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3957,6028,920.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3958,6028,1635.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3959,6028,1570.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3960,6028,2245.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3961,6028,1065.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3962,6028,1335.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3963,6028,1665.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3964,6028,1445.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3965,6028,1325.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3966,6028,1370.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3967,6028,820.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3968,6028,1195.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3969,6028,1250.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3970,6028,1050.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3971,6028,1295.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3972,6028,1300.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3973,6028,1585.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3974,6028,1765.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3975,6028,1685.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3976,6028,1305.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3977,6028,2055.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3978,6028,1665.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3979,6028,1530.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3980,6028,1195.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3981,6028,1670.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3982,6028,965.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3983,6028,625.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3984,6028,885.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3985,6028,1170.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3986,6028,1730.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3987,6028,1625.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3988,6028,1360.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3989,6028,930.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3990,6028,1130.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3991,6028,1160.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3992,6028,1690.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3993,6028,1460.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3994,6028,1435.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3995,6028,1615.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3996,6028,2165.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3997,6028,1225.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3998,6028,1000.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,3999,6028,1320.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4000,6028,1410.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4001,6028,1350.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4002,6028,1610.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4003,6028,925.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4004,6028,695.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4005,6028,1185.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4006,6028,1455.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4007,6028,1190.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4008,6028,1695.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4009,6028,1270.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4010,6028,1160.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4011,6028,2390.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4012,6028,1660.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4013,6028,1960.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4014,6028,1470.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4015,6028,1345.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4016,6028,895.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4017,6028,840.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4018,6028,1085.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4019,6028,1145.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4020,6028,950.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4021,6028,930.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4022,6028,1170.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4023,6028,1280.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4024,6028,1430.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4025,6028,1235.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4026,6028,1430.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4027,6028,1500.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4028,6028,850.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4029,6028,1250.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4030,6028,1070.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4031,6028,1635.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4032,6028,1715.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4033,6028,1790.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4034,6028,1630.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4035,6028,1900.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4036,6028,830.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,4037,6028,1060.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10012,6568,1060.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10013,6568,965.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10014,6568,885.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10015,6568,965.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10016,6568,545.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10017,6568,815.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10018,6568,895.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10019,6568,840.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10020,6568,635.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10021,6568,930.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10022,6568,1360.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10023,6568,1340.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10024,6568,545.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10025,6568,935.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10026,6568,690.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10027,6568,775.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10028,6568,1195.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10029,6568,950.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10030,6568,845.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10031,6568,610.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10032,6568,745.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10033,6568,660.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10034,6568,1100.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10035,6568,975.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10036,6568,725.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10037,6568,1165.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10038,6568,830.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10039,6568,1275.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10040,6568,2415.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10041,6568,2140.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10042,6568,1360.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10043,6568,705.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10044,6568,665.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10045,6568,560.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10046,6568,850.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10047,6568,845.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10048,6568,585.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10049,6568,815.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10050,6568,1155.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10051,6568,920.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10052,6568,620.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10053,6568,975.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10054,6568,690.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10055,6568,1135.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10056,6568,850.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10057,6568,560.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10058,6568,1050.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10059,6568,750.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10060,6568,1045.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10061,6568,1000.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10062,6568,600.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10063,6568,475.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10064,6568,970.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10065,6568,915.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10066,6568,765.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10067,6568,895.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10068,6568,670.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10069,6568,830.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10070,6568,925.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10071,6568,730.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10072,6568,920.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10073,6568,480.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10074,6568,385.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10075,6568,620.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10076,6568,1245.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10077,6568,595.0,0.2
Total,sum,Personas,6,2022-08-16 23:07:32.479006,10078,6568,565.0,0.2
